triplet,cell_number,cell,geo,dma_name,total_enrollments,total_paid_spend,total_users,daily_avg_enrollments,n_days,prior_assignment,triplet_avg_corr,triplet_cv_enroll,triplet_cv_spend
1,1,Yahoo Test,881,"Spokane, WA",28509.0,282703057.0221,595362,67.23820754716981,424,Cell C (Control),0.7316244603700864,0.03423458711154636,0.05790561209884717
1,2,DSP (Scope3) Test,532,"Albany-Schenectady-Troy, NY",30783.0,246564447.3258,761194,72.60141509433963,424,Cell C (Control),0.7316244603700864,0.03423458711154636,0.05790561209884717
1,3,Control Holdout,547,"Toledo, OH",30570.0,257073743.9336,641640,72.09905660377359,424,Cell C (Control),0.7316244603700864,0.03423458711154636,0.05790561209884717
2,1,Yahoo Test,698,"Montgomery-Selma, AL",29772.0,217690403.842,457100,70.21698113207547,424,Cell C (Control),0.778143322633743,0.0771715911908384,0.04812948281195108
2,2,DSP (Scope3) Test,531,"Tri-Cities, TN/VA",25599.0,244310477.444,625637,60.375,424,Cell C (Control),0.778143322633743,0.0771715911908384,0.04812948281195108
2,3,Control Holdout,530,"Tallahassee, FL-Thomasville, GA",30684.0,236847933.9818,1102042,72.36792452830188,424,Excluded,0.778143322633743,0.0771715911908384,0.04812948281195108
3,1,Yahoo Test,642,"Lafayette, LA",25473.0,181850774.181,452659,60.07783018867924,424,Excluded,0.8133720196436074,0.04310618645481157,0.07336582955830959
3,2,DSP (Scope3) Test,709,"Tyler-Longview, TX",26880.0,216149897.3369,418730,63.39622641509434,424,Cell A (YouTube),0.8133720196436074,0.04310618645481157,0.07336582955830959
3,3,Control Holdout,649,"Evansville, IN",24187.0,209537585.9558,288633,57.04481132075472,424,Cell A (YouTube),0.8133720196436074,0.04310618645481157,0.07336582955830959
4,1,Yahoo Test,538,"Rochester, NY",24440.0,184527230.7009,500180,57.64150943396226,424,Cell C (Control),0.6921662027451885,0.071889189205653,0.03654564373837217
4,2,DSP (Scope3) Test,628,"Monroe, LA-El Dorado, AR",22473.0,169996961.5213,471616,53.00235849056604,424,Cell C (Control),0.6921662027451885,0.071889189205653,0.03654564373837217
4,3,Control Holdout,509,"Ft. Wayne, IN",20484.0,172081259.0316,679335,48.31132075471698,424,Cell C (Control),0.6921662027451885,0.071889189205653,0.03654564373837217
5,1,Yahoo Test,692,"Beaumont-Port Arthur, TX",19029.0,163427695.8111,172413,44.87971698113208,424,Cell B (Meta),0.7089960609061096,0.050105206361596905,0.02966494583514777
5,2,DSP (Scope3) Test,525,"Albany, GA",20752.0,152270217.376,427137,48.943396226415096,424,Cell C (Control),0.7089960609061096,0.050105206361596905,0.02966494583514777
5,3,Control Holdout,633,"Odessa-Midland, TX",21466.0,160370055.6002,317543,50.62735849056604,424,Cell A (YouTube),0.7089960609061096,0.050105206361596905,0.02966494583514777
6,1,Yahoo Test,810,"Yakima-Pasco-Richland-Kennewick, WA",16927.0,151678848.433,292777,39.92216981132076,424,Cell A (YouTube),0.6614571587697281,0.05484222292000054,0.037592422890883936
6,2,DSP (Scope3) Test,634,"Amarillo, TX",18729.0,154261324.5715,625528,44.17216981132076,424,Cell C (Control),0.6614571587697281,0.05484222292000054,0.037592422890883936
6,3,Control Holdout,627,"Wichita Falls, TX-Lawton, OK",16539.0,141294035.5294,373929,39.00707547169811,424,Excluded,0.6614571587697281,0.05484222292000054,0.037592422890883936
7,1,Yahoo Test,746,"Biloxi-Gulfport, MS",16934.0,122933562.8999,172391,39.93867924528302,424,Cell B (Meta),0.6804917144696137,0.038959620007658985,0.022682871151829456
7,2,DSP (Scope3) Test,722,"Lincoln-Hastings-Kearney, NE",15441.0,129900735.4604,839509,36.41745283018868,424,Cell C (Control),0.6804917144696137,0.038959620007658985,0.022682871151829456
7,3,Control Holdout,675,"Peoria-Bloomington, IL",16570.0,127292659.9669,186052,39.08018867924528,424,Cell C (Control),0.6804917144696137,0.038959620007658985,0.022682871151829456
8,1,Yahoo Test,523,"Burlington, VT-Plattsburgh, NY",13856.0,123853758.3127,540609,32.679245283018865,424,Excluded,0.6715773979771136,0.061538062319228086,0.025546514637823356
8,2,DSP (Scope3) Test,543,"Springfield-Holyoke, MA",15819.0,117413809.1628,164367,37.30896226415094,424,Cell A (YouTube),0.6715773979771136,0.061538062319228086,0.025546514637823356
8,3,Control Holdout,724,"Fargo-Valley City, ND",13989.0,124165270.8725,554274,32.992924528301884,424,Cell C (Control),0.6715773979771136,0.061538062319228086,0.025546514637823356
9,1,Yahoo Test,581,"Terre Haute, IN",13013.0,116958448.328,380223,30.691037735849054,424,Cell C (Control),0.6145851662297236,0.017942623667116468,0.07397827804257288
9,2,DSP (Scope3) Test,610,"Rockford, IL",13338.0,97557774.7498,106873,31.45754716981132,424,Cell A (YouTube),0.6145851662297236,0.017942623667116468,0.07397827804257288
9,3,Control Holdout,662,"Abilene-Sweetwater, TX",13597.0,109488393.0299,461234,32.068396226415096,424,Cell C (Control),0.6145851662297236,0.017942623667116468,0.07397827804257288
10,1,Yahoo Test,644,"Alexandria, LA",10515.0,81831682.6933,140042,24.79952830188679,424,Cell B (Meta),0.6411649374940193,0.051929171886129034,0.020800660860954338
10,2,DSP (Scope3) Test,734,"Jonesboro, AR",10288.0,84682918.4507,325791,24.264150943396228,424,Cell C (Control),0.6411649374940193,0.051929171886129034,0.020800660860954338
10,3,Control Holdout,576,"Salisbury, MD",11574.0,86032294.8399,267468,27.297169811320753,424,Cell C (Control),0.6411649374940193,0.051929171886129034,0.020800660860954338
