dma_code,dma_name,states,tier
500,"Portland-Auburn, ME",ME,small
501,"New York, NY","NY,NJ,CT,PA",mega
502,"Binghamton, NY",NY,small
503,"Macon, GA",GA,small
504,"Philadelphia, PA","PA,NJ,DE",mega
505,"Detroit, MI",MI,mega
506,"Boston, MA-Manchester, NH","MA,NH",mega
507,"Savannah, GA","GA,SC",small
508,"Pittsburgh, PA","PA,WV",large
509,"Ft. Wayne, IN","IN,OH",small
510,"Cleveland-Akron, OH",OH,large
511,"Washington, DC","DC,MD,VA",mega
512,"Baltimore, MD",MD,large
513,"Flint-Saginaw-Bay City, MI",MI,small
514,"Minneapolis-St. Paul, MN","MN,WI",large
515,"Cincinnati, OH","OH,KY,IN",large
516,"Erie, PA",PA,small
517,"Charlotte, NC","NC,SC",large
518,"Greensboro-High Point-Winston Salem, NC","NC,VA",medium
519,"Charleston, SC",SC,small
520,"Augusta, GA-Aiken, SC","GA,SC",small
521,"Columbus, GA-Auburn, AL","GA,AL",small
522,"Joplin, MO-Pittsburg, KS","MO,KS,OK,AR",small
523,"Burlington, VT-Plattsburgh, NY","VT,NY",small
524,"Atlanta, GA","GA,AL,NC",mega
525,"Albany, GA",GA,small
526,"Utica, NY",NY,small
527,"Indianapolis, IN",IN,large
528,"Miami-Ft. Lauderdale, FL",FL,mega
529,"Louisville, KY","KY,IN",medium
530,"Tallahassee, FL-Thomasville, GA","FL,GA",small
531,"Tri-Cities, TN/VA","TN,VA",small
532,"Albany-Schenectady-Troy, NY","NY,VT,MA",medium
533,"Hartford-New Haven, CT","CT,MA",medium
534,"Orlando-Daytona Beach-Melbourne, FL",FL,large
535,"Columbus, OH",OH,medium
536,"Youngstown, OH","OH,PA",small
537,"Bangor, ME",ME,small
538,"Rochester, NY",NY,small
539,"Tampa-St. Petersburg-Sarasota, FL",FL,large
540,"Traverse City-Cadillac, MI",MI,small
541,"Lexington, KY","KY,WV",small
542,"Dayton, OH",OH,small
543,"Springfield-Holyoke, MA","MA,CT,VT",medium
544,"Norfolk-Portsmouth-Newport News, VA","VA,NC",medium
545,"Greenville-New Bern-Washington, NC",NC,small
546,"Columbia, SC",SC,small
547,"Toledo, OH","OH,MI",small
548,"West Palm Beach-Ft. Pierce, FL",FL,medium
549,"Watertown, NY",NY,small
550,"Wilmington, NC",NC,small
551,"Lansing, MI",MI,small
552,"Presque Isle, ME",ME,small
553,"Marquette, MI",MI,small
554,"Wheeling, WV-Steubenville, OH","WV,OH",small
555,"Syracuse, NY",NY,small
556,"Richmond-Petersburg, VA",VA,medium
557,"Knoxville, TN","TN,KY",medium
558,"Lima, OH",OH,small
559,"Bluefield-Beckley-Oak Hill, WV","WV,VA",small
560,"Raleigh-Durham (Fayetteville), NC",NC,medium
561,"Jacksonville, FL","FL,GA",medium
563,"Grand Rapids-Kalamazoo-Battle Creek, MI",MI,medium
564,"Charleston-Huntington, WV","WV,OH,KY",small
565,"Elmira (Corning), NY","NY,PA",small
566,"Harrisburg-Lancaster-Lebanon-York, PA",PA,medium
567,"Greenville-Spartanburg-Asheville, NC/SC","SC,NC",medium
569,"Harrisonburg, VA","VA,WV",small
570,"Florence-Myrtle Beach, SC","SC,NC",small
571,"Ft. Myers-Naples, FL",FL,medium
573,"Roanoke-Lynchburg, VA","VA,WV",small
574,"Johnstown-Altoona-State College, PA",PA,small
575,"Chattanooga, TN","TN,GA,AL",small
576,"Salisbury, MD","MD,DE,VA",small
577,"Wilkes Barre-Scranton-Hazleton, PA",PA,small
581,"Terre Haute, IN","IN,IL",small
582,"Lafayette, IN",IN,small
583,"Alpena, MI",MI,small
584,"Charlottesville, VA",VA,small
588,"South Bend-Elkhart, IN","IN,MI",small
592,"Gainesville, FL",FL,small
596,"Zanesville, OH",OH,small
597,"Parkersburg, WV","WV,OH",small
598,"Clarksburg-Weston, WV",WV,small
600,"Corpus Christi, TX",TX,small
602,"Chicago, IL","IL,IN",mega
603,"Joplin, MO-Pittsburg, KS (alt)","MO,KS",small
604,"Columbia-Jefferson City, MO",MO,small
605,"Topeka, KS",KS,small
606,"Dothan, AL","AL,FL,GA",small
609,"St. Louis, MO","MO,IL",large
610,"Rockford, IL","IL,WI",small
611,"Rochester, MN-Mason City, IA-Austin, MN","MN,IA",small
612,"Shreveport, LA","LA,TX,AR",small
613,"Minneapolis-St. Paul, MN (alt)",MN,small
616,"Kansas City, MO","MO,KS",large
617,"Milwaukee, WI",WI,medium
618,"Houston, TX",TX,mega
619,"Springfield, MO","MO,KS,AR",small
622,"New Orleans, LA","LA,MS",medium
623,"Dallas-Ft. Worth, TX","TX,OK",mega
624,"Sioux City, IA","IA,NE,SD",small
625,"Waco-Temple-Bryan, TX",TX,small
626,"Victoria, TX",TX,small
627,"Wichita Falls, TX & Lawton, OK","TX,OK",small
628,"Monroe, LA-El Dorado, AR","LA,AR,MS",small
630,"Birmingham (Anniston-Tuscaloosa), AL",AL,medium
631,"Ottumwa, IA-Kirksville, MO","IA,MO",small
632,"Paducah, KY-Cape Girardeau, MO-Harrisburg, IL","KY,MO,IL,TN",small
