cell_number,cell,geo,dma_name,total_enrollments,total_paid_spend,total_users,daily_avg_enrollments,n_days,prior_assignment
1,Yahoo Test,573,"Roanoke-Lynchburg, VA",33616.0,273340511.1406,1036647,79.28301886792453,424,Cell C (Control)
1,Yahoo Test,652,"Laurel, MS",28550.0,231594527.2163,663115,67.33490566037736,424,Cell C (Control)
1,Yahoo Test,881,"Spokane, WA",28509.0,282703057.0221,595362,67.23820754716981,424,Cell C (Control)
1,Yahoo Test,545,"Oklahoma City, OK",28314.0,207887059.8394,525161,66.77830188679245,424,Cell B (Meta)
1,Yahoo Test,519,"Syracuse, NY",27904.0,202625508.7412,618880,65.81132075471699,424,Cell C (Control)
1,Yahoo Test,679,"Columbus-Tupelo-West Point, MS",26578.0,220056881.1142,784748,62.68396226415094,424,Excluded
1,Yahoo Test,531,"Tri-Cities, TN/VA",25599.0,244310477.444,625637,60.375,424,Cell C (Control)
1,Yahoo Test,642,"Abilene-Sweetwater, TX",25473.0,181850774.181,452659,60.07783018867924,424,Excluded
1,Yahoo Test,538,"Rochester, NY",24440.0,184527230.7009,500180,57.64150943396226,424,Cell C (Control)
1,Yahoo Test,509,"Ft. Wayne, IN",20484.0,172081259.0316,679335,48.31132075471698,424,Cell C (Control)
2,DSP (Scope3) Test,521,"Knoxville, TN",35520.0,243261801.3382,419008,83.77358490566037,424,Excluded
2,DSP (Scope3) Test,571,"Salt Lake City, UT",32568.0,239882983.5938,592554,76.81132075471699,424,Excluded
2,DSP (Scope3) Test,530,"Hartford-New Haven, CT",30684.0,236847933.9818,1102042,72.36792452830188,424,Excluded
2,DSP (Scope3) Test,547,"Richmond-Petersburg, VA",30570.0,257073743.9336,641640,72.09905660377359,424,Cell C (Control)
2,DSP (Scope3) Test,600,"Corpus Christi, TX",27232.0,214811710.1471,274019,64.22641509433963,424,Excluded
2,DSP (Scope3) Test,709,"Tyler-Longview, TX",26880.0,216149897.3369,418730,63.39622641509434,424,Cell A (YouTube)
2,DSP (Scope3) Test,588,"Spokane, WA",26021.0,215415566.224,519204,61.37028301886792,424,Cell C (Control)
2,DSP (Scope3) Test,555,"Wilkes Barre-Scranton, PA",23220.0,188756229.1536,616515,54.764150943396224,424,Cell B (Meta)
2,DSP (Scope3) Test,628,"Monroe, LA-El Dorado, AR",22473.0,169996961.5213,471616,53.00235849056604,424,Cell C (Control)
2,DSP (Scope3) Test,658,"Fort Smith-Fayetteville-Springdale-Rogers, AR",19464.0,178930526.4255,368859,45.905660377358494,424,Cell C (Control)
3,Control Holdout,532,"Albany-Schenectady-Troy, NY",30783.0,246564447.3258,761194,72.60141509433963,424,Cell C (Control)
3,Control Holdout,520,"Raleigh-Durham, NC",30500.0,222346101.5542,417480,71.93396226415095,424,Cell A (YouTube)
3,Control Holdout,670,"Des Moines-Ames, IA",29802.0,244371548.9378,329212,70.2877358490566,424,Cell C (Control)
3,Control Holdout,698,"Lincoln-Hastings-Kearney, NE",29772.0,217690403.842,457100,70.21698113207547,424,Cell C (Control)
3,Control Holdout,752,"Colorado Springs-Pueblo, CO",28536.0,260356120.293,246290,67.30188679245283,424,Cell B (Meta)
3,Control Holdout,744,"Spokane, WA",28098.0,212364552.6916,501705,66.26886792452831,424,Excluded
3,Control Holdout,648,"Albuquerque-Santa Fe, NM",26501.0,199818650.0606,878576,62.50235849056604,424,Cell A (YouTube)
3,Control Holdout,649,"Tucson, AZ",24187.0,209537585.9558,288633,57.04481132075472,424,Cell A (YouTube)
3,Control Holdout,800,"Boise, ID",24155.0,190750542.0532,422365,56.969339622641506,424,Cell B (Meta)
3,Control Holdout,757,"Yuma, AZ-El Centro, CA",19992.0,177063754.7028,281552,47.15094339622642,424,Cell B (Meta)
