SPEND_DATE,ENROLLMENTS
2025-01-01,19831
2025-01-02,21858
2025-01-03,21345
2025-01-04,18840
2025-01-05,17786
2025-01-06,19682
2025-01-07,20382
2025-01-08,21070
2025-01-09,21019
2025-01-10,21278
2025-01-11,19768
2025-01-12,19269
2025-01-13,21150
2025-01-14,22183
2025-01-15,23723
2025-01-16,23510
2025-01-17,22931
2025-01-18,19690
2025-01-19,20365
2025-01-20,27054
2025-01-21,24167
2025-01-22,24096
2025-01-23,23474
2025-01-24,22811
2025-01-25,20767
2025-01-26,20501
2025-01-27,22826
2025-01-28,22946
2025-01-29,23085
2025-01-30,21707
2025-01-31,21960
2025-02-01,21020
2025-02-02,18845
2025-02-03,21128
2025-02-04,21737
2025-02-05,21973
2025-02-06,21341
2025-02-07,20974
2025-02-08,18709
2025-02-09,17433
2025-02-10,20315
2025-02-11,22302
2025-02-12,22387
2025-02-13,22308
2025-02-14,20723
2025-02-15,18607
2025-02-16,18936
2025-02-17,20710
2025-02-18,21979
2025-02-19,24450
2025-02-20,24813
2025-02-21,22963
2025-02-22,20115
2025-02-23,18686
2025-02-24,21339
2025-02-25,21937
2025-02-26,23163
2025-02-27,21730
2025-02-28,20931
2025-03-01,20115
2025-03-02,18601
2025-03-03,22706
2025-03-04,21915
2025-03-05,22193
2025-03-06,21672
2025-03-07,20518
2025-03-08,17713
2025-03-09,16458
2025-03-10,19372
2025-03-11,19743
2025-03-12,20159
2025-03-13,20364
2025-03-14,19388
2025-03-15,17073
2025-03-16,17062
2025-03-17,19358
2025-03-18,22897
2025-03-19,20813
2025-03-20,21587
2025-03-21,20376
2025-03-22,18397
2025-03-23,18626
2025-03-24,20898
2025-03-25,20836
2025-03-26,21472
2025-03-27,20740
2025-03-28,26435
2025-03-29,21118
2025-03-30,17987
2025-03-31,20987
2025-04-01,21648
2025-04-02,20972
2025-04-03,20965
2025-04-04,19867
2025-04-05,17596
2025-04-06,17069
2025-04-07,19438
2025-04-08,19952
2025-04-09,20801
2025-04-10,20462
2025-04-11,20563
2025-04-12,17712
2025-04-13,16799
2025-04-14,19997
2025-04-15,20714
2025-04-16,20325
2025-04-17,19074
2025-04-18,18459
2025-04-19,16122
2025-04-20,14783
2025-04-21,18793
2025-04-22,19511
2025-04-23,20153
2025-04-24,21184
2025-04-25,20561
2025-04-26,18185
2025-04-27,17714
2025-04-28,20755
2025-04-29,20572
2025-04-30,21256
2025-05-01,22814
2025-05-02,20672
2025-05-03,18330
2025-05-04,17731
2025-05-05,20715
2025-05-06,22239
2025-05-07,23531
2025-05-08,23086
2025-05-09,22274
2025-05-10,19550
2025-05-11,18391
2025-05-12,23600
2025-05-13,24066
2025-05-14,25312
2025-05-15,24954
2025-05-16,23003
2025-05-17,19439
2025-05-18,19031
2025-05-19,23021
2025-05-20,23734
2025-05-21,23947
2025-05-22,23289
2025-05-23,22044
2025-05-24,19577
2025-05-25,18784
2025-05-26,19968
2025-05-27,22938
2025-05-28,24417
2025-05-29,25462
2025-05-30,22952
2025-05-31,20381
2025-06-01,20911
2025-06-02,24617
2025-06-03,23249
2025-06-04,22900
2025-06-05,22459
2025-06-06,21474
2025-06-07,18181
2025-06-08,17725
2025-06-09,20553
2025-06-10,20961
2025-06-11,22271
2025-06-12,23453
2025-06-13,21015
2025-06-14,18449
2025-06-15,16461
2025-06-16,19988
2025-06-17,22373
2025-06-18,22766
2025-06-19,21314
2025-06-20,21899
2025-06-21,17975
2025-06-22,18829
2025-06-23,22127
2025-06-24,22676
2025-06-25,24437
2025-06-26,28052
2025-06-27,24893
2025-06-28,19908
2025-06-29,19246
2025-06-30,21864
2025-07-01,24851
2025-07-02,23494
2025-07-03,21612
2025-07-04,16655
2025-07-05,17340
2025-07-06,18591
2025-07-07,20490
2025-07-08,20104
2025-07-09,22529
2025-07-10,20152
2025-07-11,18243
2025-07-12,16360
2025-07-13,18163
2025-07-14,21804
2025-07-15,23342
2025-07-16,24242
2025-07-17,31858
2025-07-18,26616
2025-07-19,20938
2025-07-20,20355
2025-07-21,23547
2025-07-22,23541
2025-07-23,23886
2025-07-24,24331
2025-07-25,23460
2025-07-26,21275
2025-07-27,20407
2025-07-28,24427
2025-07-29,27846
2025-07-30,29303
2025-07-31,27106
2025-08-01,24934
2025-08-02,21348
2025-08-03,20877
2025-08-04,23050
2025-08-05,22672
2025-08-06,22576
2025-08-07,21939
2025-08-08,22044
2025-08-09,19167
2025-08-10,18646
2025-08-11,21451
2025-08-12,23448
2025-08-13,24606
2025-08-14,25096
2025-08-15,23629
2025-08-16,21149
2025-08-17,21804
2025-08-18,23638
2025-08-19,24016
2025-08-20,23922
2025-08-21,23359
2025-08-22,23149
2025-08-23,20237
2025-08-24,19684
2025-08-25,21986
2025-08-26,22831
2025-08-27,22732
2025-08-28,22218
2025-08-29,23067
2025-08-30,19189
2025-08-31,19135
2025-09-01,20688
2025-09-02,22208
2025-09-03,21916
2025-09-04,22125
2025-09-05,20936
2025-09-06,17884
2025-09-07,17842
2025-09-08,20282
2025-09-09,19164
2025-09-10,18279
2025-09-11,18597
2025-09-12,19302
2025-09-13,17164
2025-09-14,16918
2025-09-15,20241
2025-09-16,26605
2025-09-17,24377
2025-09-18,20325
2025-09-19,19608
2025-09-20,16978
2025-09-21,16462
2025-09-22,19011
2025-09-23,19168
2025-09-24,19711
2025-09-25,20073
2025-09-26,18930
2025-09-27,16966
2025-09-28,16701
2025-09-29,19434
2025-09-30,21461
2025-10-01,23431
2025-10-02,20903
2025-10-03,20019
2025-10-04,17038
2025-10-05,16835
2025-10-06,19188
2025-10-07,22094
2025-10-08,21707
2025-10-09,22896
2025-10-10,21237
2025-10-11,18767
2025-10-12,17654
2025-10-13,20395
2025-10-14,25979
2025-10-15,23956
2025-10-16,23007
2025-10-17,21192
2025-10-18,18052
2025-10-19,17486
2025-10-20,18180
2025-10-21,20373
2025-10-22,21558
2025-10-23,25663
2025-10-24,22735
2025-10-25,16978
2025-10-26,17438
2025-10-27,20049
2025-10-28,20902
2025-10-29,21222
2025-10-30,21527
2025-10-31,18065
2025-11-01,17251
2025-11-02,18595
2025-11-03,20502
2025-11-04,20516
2025-11-05,21158
2025-11-06,20589
2025-11-07,19757
2025-11-08,17346
2025-11-09,17259
2025-11-10,20381
2025-11-11,20219
2025-11-12,20067
2025-11-13,20967
2025-11-14,20025
2025-11-15,17709
2025-11-16,17325
2025-11-17,25437
2025-11-18,22142
2025-11-19,20853
2025-11-20,20943
2025-11-21,19905
2025-11-22,17994
2025-11-23,17596
2025-11-24,20214
2025-11-25,20419
2025-11-26,18934
2025-11-27,14146
2025-11-28,19095
2025-11-29,18189
2025-11-30,18896
2025-12-01,24363
2025-12-02,22223
2025-12-03,22576
2025-12-04,21622
2025-12-05,20785
2025-12-06,18075
2025-12-07,18026
2025-12-08,20406
2025-12-09,21519
2025-12-10,20875
2025-12-11,20959
2025-12-12,21796
2025-12-13,17696
2025-12-14,17367
2025-12-15,19951
2025-12-16,20472
2025-12-17,19969
2025-12-18,19722
2025-12-19,18690
2025-12-20,16371
2025-12-21,16094
2025-12-22,18133
2025-12-23,18562
2025-12-24,15193
2025-12-25,12417
2025-12-26,16018
2025-12-27,15218
2025-12-28,15492
2025-12-29,19322
2025-12-30,20411
2025-12-31,18746
2026-01-01,18133
2026-01-02,20362
2026-01-03,18744
2026-01-04,18021
2026-01-05,19868
2026-01-06,21748
2026-01-07,19956
2026-01-08,19625
2026-01-09,19404
2026-01-10,17538
2026-01-11,17187
2026-01-12,20041
2026-01-13,21521
2026-01-14,21725
2026-01-15,21402
2026-01-16,20268
2026-01-17,18229
2026-01-18,17729
2026-01-19,18781
2026-01-20,20059
2026-01-21,20700
2026-01-22,20102
2026-01-23,20539
2026-01-24,17438
2026-01-25,15902
2026-01-26,20329
2026-01-27,19497
2026-01-28,20254
2026-01-29,20672
2026-01-30,20356
2026-01-31,19077
2026-02-01,19132
2026-02-02,20401
2026-02-03,20018
2026-02-04,20240
2026-02-05,21563
2026-02-06,22338
2026-02-07,20175
2026-02-08,19127
2026-02-09,22221
2026-02-10,24385
2026-02-11,22886
2026-02-12,22393
2026-02-13,21529
2026-02-14,19199
2026-02-15,19075
2026-02-16,20666
2026-02-17,21353
2026-02-18,20734
2026-02-19,21016
2026-02-20,19678
2026-02-21,16713
2026-02-22,15676
2026-02-23,18200
2026-02-24,19982
2026-02-25,20012
2026-02-26,20851
2026-02-27,18920
2026-02-28,17042
2026-03-01,17598
2026-03-02,19044
2026-03-03,26163
2026-03-04,27421
2026-03-05,20940
2026-03-06,19411
2026-03-07,17623
2026-03-08,15754
2026-03-09,18433
2026-03-10,20237
2026-03-11,19895
2026-03-12,19608
2026-03-13,19278
2026-03-14,17547
2026-03-15,16645
2026-03-16,19921
2026-03-17,18942
2026-03-18,19531
2026-03-19,19108
2026-03-20,19226
2026-03-21,16834
2026-03-22,16800
2026-03-23,20454
2026-03-24,19973
2026-03-25,20779
2026-03-26,20806
2026-03-27,21902
2026-03-28,18878
2026-03-29,18048
2026-03-30,20441
2026-03-31,21572
2026-04-01,20172
2026-04-02,21015
2026-04-03,20960
2026-04-04,17753
2026-04-05,15009
2026-04-06,18938
2026-04-07,20774
2026-04-08,23774
2026-04-09,22347
2026-04-10,21691
2026-04-11,19435
2026-04-12,18728
2026-04-13,20577
2026-04-14,21331
2026-04-15,22302
2026-04-16,21700
2026-04-17,21391
2026-04-18,18917
2026-04-19,18507
2026-04-20,20919
2026-04-21,21814
2026-04-22,23050
2026-04-23,21204
2026-04-24,20602
2026-04-25,18382
2026-04-26,17588
2026-04-27,20812
2026-04-28,21156
2026-04-29,22151
2026-04-30,23707
2026-05-01,24425
2026-05-02,19616
2026-05-03,18817
2026-05-04,21429
2026-05-05,22855
2026-05-06,24058
2026-05-07,23527
