Test DMA,Test DMA Name,Counterfactual Type,# Control DMAs,Control DMAs,Control DMA Names
501,"New York,NY",basket,10,"751, 617, 548, 610, 716, 789, 518, 517, 543, 691","Denver,CO; Milwaukee,WI; West Palm Beach-Ft. Pierce,FL; Rockford,IL; Baton Rouge,LA; Tucson (Sierra Vista),AZ; Greensboro-High Point-Winston Salem,NC; Charlotte,NC; Springfield-Holyoke,MA; Huntsville-Decatur (Florence),AL"
803,"Los Angeles,CA",basket,13,"765, 656, 804, 643, 533, 560, 612, 635, 749, 570, 736, 651, 566","El Paso,TX; Panama City,FL; Palm Springs,CA; Lake Charles,LA; Hartford & New Haven,CT; Raleigh-Durham (Fayetteville),NC; Shreveport,LA; Austin,TX; Laredo,TX; Florence-Myrtle Beach,SC; Bowling Green,KY; Lubbock,TX; Harrisburg-Lancaster-Lebanon-York,PA"
524,"Atlanta,GA",1:1,1,623,"Dallas-Ft. Worth,TX"
504,"Philadelphia,PA",1:1,1,753,"Phoenix,AZ"
527,"Indianapolis,IN",1:1,1,534,"Orlando-Daytona Beach-Melbourne,FL"
535,"Columbus,OH",1:1,1,539,"Tampa-St Petersburg (Sarasota),FL"
505,"Detroit,MI",1:1,1,862,"Sacramento-Stockton-Modesto,CA"
616,"Kansas City,MO",1:1,1,510,"Cleveland-Akron (Canton),OH"
529,"Louisville,KY",1:1,1,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC"
630,"Birmingham,AL",1:1,1,609,"St. Louis,MO"
512,"Baltimore,MD",1:1,1,561,"Jacksonville,FL"
640,"Memphis,TN",1:1,1,693,"Little Rock-Pine Bluff,AR"
508,"Pittsburgh,PA",1:1,1,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL"
770,"Salt Lake City,UT",1:1,1,541,"Lexington,KY"
